filename,pred
PIZAN_L_002604.jpg,1
PIZAN_L_002610.jpg,0
PIZAN_L_002612.jpg,1
PIZAN_L_002614.jpg,1
PIZAN_L_002616.jpg,0
PIZAN_L_002619.jpg,1
PIZAN_L_002622.jpg,1
PIZAN_L_002623.jpg,0
PIZAN_L_002627.jpg,0
PIZAN_L_002630.jpg,1
PIZAN_L_002632.jpg,1
PIZAN_L_002635.jpg,1
PIZAN_L_002636.jpg,1
PIZAN_L_002637.jpg,1
PIZAN_L_002643.jpg,1
PIZAN_L_002644.jpg,1
PIZAN_L_002648.jpg,1
PIZAN_L_002651.jpg,0
PIZAN_L_002652.jpg,1
PIZAN_L_002656.jpg,0
PIZAN_L_002657.jpg,0
PIZAN_L_002665.jpg,0
PIZAN_L_002668.jpg,1
PIZAN_L_002669.jpg,1
PIZAN_L_002670.jpg,1
PIZAN_L_002673.jpg,0
PIZAN_L_002682.jpg,1
PIZAN_L_002688.jpg,1
PIZAN_L_002689.jpg,1
PIZAN_L_002693.jpg,0
PIZAN_L_002695.jpg,1
PIZAN_L_002698.jpg,1
PIZAN_L_002704.jpg,1
PIZAN_L_002707.jpg,1
PIZAN_L_002709.jpg,0
PIZAN_L_002717.jpg,1
PIZAN_L_002721.jpg,1
PIZAN_L_002722.jpg,0
PIZAN_L_002724.jpg,1
PIZAN_L_002725.jpg,1
PIZAN_L_002728.jpg,1
PIZAN_L_002729.jpg,1
PIZAN_L_002731.jpg,0
PIZAN_L_002732.jpg,0
PIZAN_L_002734.jpg,0
PIZAN_L_002741.jpg,0
PIZAN_L_002744.jpg,0
PIZAN_L_002748.jpg,1
PIZAN_L_002749.jpg,1
PIZAN_L_002752.jpg,1
PIZAN_L_002758.jpg,0
PIZAN_L_002764.jpg,1
PIZAN_L_002766.jpg,1
PIZAN_L_002767.jpg,1
PIZAN_L_002768.jpg,1
PIZAN_L_002771.jpg,1
PIZAN_L_002772.jpg,1
PIZAN_L_002775.jpg,1
PIZAN_L_002778.jpg,1
PIZAN_L_002780.jpg,1
PIZAN_L_002783.jpg,1
PIZAN_L_002784.jpg,0
PIZAN_L_002786.jpg,0
PIZAN_L_002787.jpg,1
PIZAN_L_002791.jpg,1
PIZAN_L_002795.jpg,1
PIZAN_L_002804.jpg,0
PIZAN_L_002805.jpg,0
PIZAN_L_002806.jpg,0
PIZAN_L_002810.jpg,0
PIZAN_L_002811.jpg,0
PIZAN_L_002812.jpg,0
PIZAN_L_002816.jpg,0
PIZAN_L_002817.jpg,1
PIZAN_L_002824.jpg,0
PIZAN_L_002828.jpg,0
PIZAN_L_002831.jpg,0
PIZAN_L_002837.jpg,1
PIZAN_L_002839.jpg,0
PIZAN_L_002840.jpg,1
PIZAN_L_002844.jpg,0
PIZAN_L_002846.jpg,1
PIZAN_L_002847.jpg,0
PIZAN_L_002853.jpg,1
PIZAN_L_002855.jpg,1
PIZAN_L_002856.jpg,1
PIZAN_L_002861.jpg,0
PIZAN_L_002862.jpg,0
PIZAN_L_002864.jpg,0
PIZAN_L_002870.jpg,0
PIZAN_L_002874.jpg,1
PIZAN_L_002881.jpg,1
PIZAN_L_002884.jpg,0
PIZAN_L_002885.jpg,1
PIZAN_L_002888.jpg,0
PIZAN_L_002894.jpg,0
PIZAN_L_002902.jpg,1
PIZAN_L_002904.jpg,0
PIZAN_L_002905.jpg,1
PIZAN_L_002906.jpg,1
PIZAN_L_002907.jpg,0
PIZAN_L_002910.jpg,1
PIZAN_L_002911.jpg,0
PIZAN_L_002919.jpg,0
PIZAN_L_002920.jpg,1
PIZAN_L_002921.jpg,1
PIZAN_L_002922.jpg,0
PIZAN_L_002929.jpg,0
PIZAN_L_002934.jpg,0
PIZAN_L_002935.jpg,0
PIZAN_L_002936.jpg,1
PIZAN_L_002938.jpg,1
PIZAN_L_002941.jpg,0
PIZAN_L_002945.jpg,0
PIZAN_L_002947.jpg,0
PIZAN_L_002950.jpg,0
PIZAN_L_002951.jpg,0
PIZAN_L_002952.jpg,1
PIZAN_L_002953.jpg,0
PIZAN_L_002954.jpg,0
PIZAN_L_002958.jpg,0
PIZAN_L_002962.jpg,1
PIZAN_L_002963.jpg,0
PIZAN_L_002967.jpg,1
PIZAN_L_002969.jpg,1
PIZAN_L_002976.jpg,0
PIZAN_L_002979.jpg,1
PIZAN_L_002980.jpg,0
PIZAN_L_002981.jpg,0
PIZAN_L_002983.jpg,1
PIZAN_L_002987.jpg,1
PIZAN_L_002989.jpg,0
PIZAN_L_002991.jpg,0
PIZAN_L_002993.jpg,1
PIZAN_L_002994.jpg,1
PIZAN_L_002998.jpg,0
PIZAN_L_003006.jpg,0
PIZAN_L_003007.jpg,0
PIZAN_L_003008.jpg,0
PIZAN_L_003009.jpg,1
PIZAN_L_003015.jpg,1
PIZAN_L_003016.jpg,1
PIZAN_L_003018.jpg,1
PIZAN_L_003020.jpg,1
PIZAN_L_003021.jpg,0
PIZAN_L_003026.jpg,0
PIZAN_L_003029.jpg,1
PIZAN_L_003030.jpg,1
PIZAN_L_003034.jpg,0
PIZAN_L_003035.jpg,1
PIZAN_L_003043.jpg,1
PIZAN_L_003046.jpg,1
PIZAN_L_003050.jpg,1
PIZAN_L_003062.jpg,0
PIZAN_L_003064.jpg,0
PIZAN_L_003066.jpg,1
PIZAN_L_003067.jpg,0
PIZAN_L_003068.jpg,1
PIZAN_L_003071.jpg,1
PIZAN_L_003072.jpg,1
PIZAN_L_003074.jpg,1
PIZAN_L_003075.jpg,1
PIZAN_L_003077.jpg,1
PIZAN_L_003080.jpg,1
PIZAN_L_003083.jpg,1
PIZAN_L_003086.jpg,1
PIZAN_L_003088.jpg,0
PIZAN_L_003092.jpg,0
PIZAN_L_003094.jpg,1
PIZAN_L_003098.jpg,0
PIZAN_L_003099.jpg,0
PIZAN_L_003100.jpg,0
PIZAN_L_003105.jpg,0
PIZAN_L_003109.jpg,0
PIZAN_L_003113.jpg,1
PIZAN_L_003114.jpg,1
PIZAN_L_003115.jpg,1
PIZAN_L_003116.jpg,0
PIZAN_L_003117.jpg,1
PIZAN_L_003118.jpg,1
PIZAN_L_003119.jpg,1
PIZAN_L_003121.jpg,1
PIZAN_L_003122.jpg,1
PIZAN_L_003123.jpg,1
PIZAN_L_003128.jpg,0
PIZAN_L_003129.jpg,0
PIZAN_L_003130.jpg,1
PIZAN_L_003134.jpg,1
PIZAN_L_003137.jpg,0
PIZAN_L_003138.jpg,0
PIZAN_L_003142.jpg,1
PIZAN_L_003145.jpg,0
PIZAN_L_003148.jpg,1
PIZAN_L_003155.jpg,0
PIZAN_L_003156.jpg,0
PIZAN_L_003157.jpg,1
PIZAN_L_003160.jpg,1
PIZAN_L_003166.jpg,1
PIZAN_L_003167.jpg,1
PIZAN_L_003168.jpg,1
PIZAN_L_003170.jpg,1
PIZAN_L_003171.jpg,0
PIZAN_L_003173.jpg,1
PIZAN_L_003182.jpg,1
PIZAN_L_003185.jpg,1
PIZAN_L_003187.jpg,1
PIZAN_L_003193.jpg,1
PIZAN_L_003195.jpg,0
PIZAN_L_003199.jpg,1
PIZAN_L_003203.jpg,1
PIZAN_L_003204.jpg,1
PIZAN_L_003210.jpg,0
PIZAN_L_003211.jpg,1
PIZAN_L_003215.jpg,0
PIZAN_L_003221.jpg,1
PIZAN_L_003222.jpg,1
PIZAN_L_003224.jpg,1
PIZAN_L_003226.jpg,0
PIZAN_L_003231.jpg,1
PIZAN_L_003232.jpg,0
PIZAN_L_003233.jpg,1
PIZAN_L_003234.jpg,0
PIZAN_L_003237.jpg,0
PIZAN_L_003247.jpg,1
PIZAN_L_003249.jpg,0
PIZAN_L_003252.jpg,0
PIZAN_L_003256.jpg,1
PIZAN_L_003259.jpg,1
PIZAN_L_003260.jpg,1
PIZAN_L_003263.jpg,1
PIZAN_L_003265.jpg,1
PIZAN_L_003266.jpg,1
PIZAN_L_003267.jpg,1
PIZAN_L_003268.jpg,1
PIZAN_L_003269.jpg,1
PIZAN_L_003271.jpg,0
PIZAN_L_003273.jpg,1
PIZAN_L_003275.jpg,0
PIZAN_L_003278.jpg,1
PIZAN_L_003279.jpg,0
PIZAN_L_003280.jpg,1
PIZAN_L_003281.jpg,1
PIZAN_L_003285.jpg,0
PIZAN_L_003288.jpg,1
PIZAN_L_003291.jpg,0
PIZAN_L_003300.jpg,1
PIZAN_L_003301.jpg,1
PIZAN_L_003303.jpg,0
PIZAN_L_003308.jpg,1
PIZAN_L_003312.jpg,0
PIZAN_L_003317.jpg,0
PIZAN_L_003318.jpg,1
PIZAN_L_003324.jpg,0
PIZAN_L_003326.jpg,1
PIZAN_L_003329.jpg,0
PIZAN_L_003332.jpg,1
PIZAN_L_003336.jpg,0
PIZAN_L_003339.jpg,0
PIZAN_L_003341.jpg,0
PIZAN_L_003349.jpg,0
PIZAN_L_003353.jpg,1
PIZAN_L_003359.jpg,1
PIZAN_L_003367.jpg,1
PIZAN_L_003369.jpg,0
PIZAN_L_003374.jpg,1
PIZAN_L_003376.jpg,1
PIZAN_L_003380.jpg,1
PIZAN_L_003382.jpg,0
PIZAN_L_003386.jpg,1
PIZAN_L_003390.jpg,0
PIZAN_L_003391.jpg,0
PIZAN_L_003394.jpg,0
PIZAN_L_003396.jpg,0
PIZAN_L_003398.jpg,1
PIZAN_L_003400.jpg,1
PIZAN_L_003403.jpg,0
PIZAN_L_003404.jpg,0
PIZAN_L_003406.jpg,1
PIZAN_L_003408.jpg,1
PIZAN_L_003411.jpg,1
PIZAN_L_003413.jpg,1
PIZAN_L_003416.jpg,1
PIZAN_L_003417.jpg,0
PIZAN_L_003429.jpg,1
PIZAN_L_003430.jpg,1
PIZAN_L_003433.jpg,0
PIZAN_L_003435.jpg,1
PIZAN_L_003438.jpg,0
PIZAN_L_003442.jpg,0
PIZAN_L_003447.jpg,1
PIZAN_L_003454.jpg,0
PIZAN_L_003463.jpg,0
PIZAN_L_003465.jpg,0
PIZAN_L_003467.jpg,1
PIZAN_L_003474.jpg,0
PIZAN_L_003475.jpg,1
PIZAN_L_003477.jpg,1
PIZAN_L_003480.jpg,1
PIZAN_L_003485.jpg,1
PIZAN_L_003486.jpg,1
PIZAN_L_003490.jpg,0
PIZAN_L_003494.jpg,0
PIZAN_L_003497.jpg,0
PIZAN_L_003498.jpg,0
PIZAN_L_003503.jpg,0
PIZAN_L_003505.jpg,1
PIZAN_L_003509.jpg,1
PIZAN_L_003511.jpg,0
PIZAN_L_003513.jpg,1
PIZAN_L_003518.jpg,0
PIZAN_L_003521.jpg,0
PIZAN_L_003524.jpg,0
PIZAN_L_003525.jpg,0
PIZAN_L_003531.jpg,0
PIZAN_L_003532.jpg,1
PIZAN_L_003536.jpg,0
PIZAN_L_003538.jpg,1
PIZAN_L_003541.jpg,1
PIZAN_L_003544.jpg,1
PIZAN_L_003547.jpg,1
PIZAN_L_003552.jpg,0
PIZAN_L_003553.jpg,1
PIZAN_L_003555.jpg,0
PIZAN_L_003557.jpg,1
PIZAN_L_003558.jpg,0
PIZAN_L_003559.jpg,1
PIZAN_L_003562.jpg,0
PIZAN_L_003564.jpg,1
PIZAN_L_003566.jpg,0
PIZAN_L_003570.jpg,1
PIZAN_L_003579.jpg,0
PIZAN_L_003580.jpg,1
PIZAN_L_003583.jpg,1
PIZAN_L_003586.jpg,1
PIZAN_L_003587.jpg,0
PIZAN_L_003588.jpg,1
PIZAN_L_003590.jpg,1
PIZAN_L_003594.jpg,0
PIZAN_L_003598.jpg,0
PIZAN_L_003599.jpg,1
PIZAN_L_003602.jpg,0
PIZAN_L_003609.jpg,0
PIZAN_L_003610.jpg,1
PIZAN_L_003613.jpg,0
PIZAN_L_003614.jpg,1
PIZAN_L_003615.jpg,0
PIZAN_L_003617.jpg,0
PIZAN_L_003618.jpg,0
PIZAN_L_003619.jpg,1
PIZAN_L_003620.jpg,1
PIZAN_L_003622.jpg,0
PIZAN_L_003623.jpg,1
PIZAN_L_003625.jpg,0
PIZAN_L_003629.jpg,0
PIZAN_L_003631.jpg,0
PIZAN_L_003633.jpg,0
PIZAN_L_003634.jpg,1
PIZAN_L_003635.jpg,1
PIZAN_L_003639.jpg,1
PIZAN_L_003644.jpg,0
PIZAN_L_003647.jpg,0
PIZAN_L_003649.jpg,0
PIZAN_L_003664.jpg,0
PIZAN_L_003665.jpg,0
PIZAN_L_003671.jpg,0
PIZAN_L_003673.jpg,0
PIZAN_L_003685.jpg,0
PIZAN_L_003687.jpg,1
PIZAN_L_003690.jpg,0
PIZAN_L_003693.jpg,1
PIZAN_L_003695.jpg,1
PIZAN_L_003697.jpg,0
PIZAN_L_003700.jpg,1
PIZAN_L_003705.jpg,0
PIZAN_L_003706.jpg,1
PIZAN_L_003708.jpg,1
PIZAN_L_003709.jpg,1
PIZAN_L_003710.jpg,1
PIZAN_L_003715.jpg,0
PIZAN_L_003716.jpg,0
PIZAN_L_003717.jpg,0
PIZAN_L_003718.jpg,1
PIZAN_L_003721.jpg,1
PIZAN_L_003722.jpg,0
PIZAN_L_003725.jpg,1
PIZAN_L_003730.jpg,0
PIZAN_L_003739.jpg,0
PIZAN_L_003746.jpg,1
PIZAN_L_003752.jpg,1
PIZAN_L_003755.jpg,0
PIZAN_L_003761.jpg,1
PIZAN_L_003762.jpg,1
PIZAN_L_003763.jpg,1
PIZAN_L_003765.jpg,1
PIZAN_L_003766.jpg,0
PIZAN_L_003769.jpg,0
PIZAN_L_003770.jpg,0
PIZAN_L_003773.jpg,1
PIZAN_L_003774.jpg,1
PIZAN_L_003775.jpg,0
PIZAN_L_003778.jpg,1
PIZAN_L_003780.jpg,0
PIZAN_L_003781.jpg,1
PIZAN_L_003783.jpg,1
PIZAN_L_003791.jpg,0
PIZAN_L_003797.jpg,0
PIZAN_L_003801.jpg,0
PIZAN_L_003802.jpg,1
PIZAN_L_003805.jpg,1
PIZAN_L_003816.jpg,1
PIZAN_L_003817.jpg,1
PIZAN_L_003818.jpg,0
PIZAN_L_003819.jpg,0
PIZAN_L_003820.jpg,0
PIZAN_L_003824.jpg,1
PIZAN_L_003828.jpg,1
PIZAN_L_003836.jpg,1
PIZAN_L_003837.jpg,1
PIZAN_L_003838.jpg,1
PIZAN_L_003840.jpg,1
PIZAN_L_003843.jpg,0
PIZAN_L_003846.jpg,1
PIZAN_L_003848.jpg,1
PIZAN_L_003854.jpg,1
PIZAN_L_003855.jpg,1
PIZAN_L_003856.jpg,0
PIZAN_L_003857.jpg,0
PIZAN_L_003859.jpg,1
PIZAN_L_003860.jpg,1
PIZAN_L_003865.jpg,0
PIZAN_L_003871.jpg,0
PIZAN_L_003872.jpg,1
PIZAN_L_003873.jpg,1
PIZAN_L_003874.jpg,1
PIZAN_L_003876.jpg,1
PIZAN_L_003881.jpg,1
PIZAN_L_003883.jpg,0
PIZAN_L_003884.jpg,1
PIZAN_L_003885.jpg,0
PIZAN_L_003887.jpg,1
PIZAN_L_003896.jpg,1
PIZAN_L_003897.jpg,1
PIZAN_L_003898.jpg,1
PIZAN_L_003899.jpg,0
PIZAN_L_003900.jpg,1
PIZAN_L_003905.jpg,1
PIZAN_L_003910.jpg,1
PIZAN_L_003912.jpg,0
PIZAN_L_003913.jpg,1
PIZAN_L_003920.jpg,0
PIZAN_L_003925.jpg,1
PIZAN_L_003927.jpg,1
PIZAN_L_003928.jpg,0
PIZAN_L_003932.jpg,0
PIZAN_L_003934.jpg,1
PIZAN_L_003935.jpg,1
PIZAN_L_003938.jpg,1
PIZAN_L_003948.jpg,0
PIZAN_L_003949.jpg,1
PIZAN_L_003955.jpg,1
PIZAN_L_003956.jpg,1
PIZAN_L_003962.jpg,0
PIZAN_L_003967.jpg,0
PIZAN_L_003971.jpg,0
PIZAN_L_003972.jpg,1
PIZAN_L_003974.jpg,1
PIZAN_L_003975.jpg,0
PIZAN_L_003980.jpg,1
PIZAN_L_003983.jpg,0
PIZAN_L_003987.jpg,1
PIZAN_L_003988.jpg,0
PIZAN_L_003990.jpg,1
PIZAN_L_003993.jpg,1
PIZAN_L_003995.jpg,0
PIZAN_L_003996.jpg,1
PIZAN_L_004002.jpg,1
PIZAN_L_004003.jpg,1
PIZAN_L_004005.jpg,1
PIZAN_L_004009.jpg,1
PIZAN_L_004014.jpg,0
PIZAN_L_004016.jpg,1
PIZAN_L_004017.jpg,1
PIZAN_L_004020.jpg,0
PIZAN_L_004025.jpg,0
PIZAN_L_004028.jpg,1
PIZAN_L_004032.jpg,0
PIZAN_L_004039.jpg,1
PIZAN_L_004041.jpg,1
PIZAN_L_004042.jpg,0
PIZAN_L_004045.jpg,0
PIZAN_L_004051.jpg,0
PIZAN_L_004058.jpg,1
PIZAN_L_004059.jpg,0
PIZAN_L_004060.jpg,0
PIZAN_L_004061.jpg,1
PIZAN_L_004062.jpg,0
PIZAN_L_004065.jpg,0
PIZAN_L_004071.jpg,1
PIZAN_L_004074.jpg,1
PIZAN_L_004076.jpg,1
PIZAN_L_004078.jpg,1
PIZAN_L_004082.jpg,1
PIZAN_L_004085.jpg,0
PIZAN_L_004087.jpg,0
PIZAN_L_004089.jpg,1
PIZAN_L_004090.jpg,1
PIZAN_L_004094.jpg,0
PIZAN_L_004095.jpg,0
PIZAN_L_004096.jpg,0
PIZAN_L_004098.jpg,0
PIZAN_L_004101.jpg,0
PIZAN_L_004109.jpg,1
PIZAN_L_004114.jpg,0
PIZAN_L_004115.jpg,0
PIZAN_L_004116.jpg,0
PIZAN_L_004118.jpg,0
PIZAN_L_004121.jpg,1
PIZAN_L_004122.jpg,0
PIZAN_L_004127.jpg,1
PIZAN_L_004131.jpg,0
PIZAN_L_004132.jpg,1
PIZAN_L_004133.jpg,1
PIZAN_L_004137.jpg,0
PIZAN_L_004139.jpg,0
PIZAN_L_004140.jpg,0
PIZAN_L_004141.jpg,1
PIZAN_L_004145.jpg,1
PIZAN_L_004149.jpg,0
PIZAN_L_004150.jpg,1
PIZAN_L_004153.jpg,1
PIZAN_L_004155.jpg,1
PIZAN_L_004156.jpg,1
PIZAN_L_004158.jpg,1
PIZAN_L_004162.jpg,1
PIZAN_L_004166.jpg,1
PIZAN_L_004168.jpg,1
PIZAN_L_004173.jpg,1
PIZAN_L_004175.jpg,1
PIZAN_L_004180.jpg,1
PIZAN_L_004181.jpg,0
PIZAN_L_004186.jpg,1
PIZAN_L_004199.jpg,1
PIZAN_L_004200.jpg,1
PIZAN_L_004201.jpg,1
PIZAN_L_004202.jpg,0
PIZAN_L_004204.jpg,0
PIZAN_L_004206.jpg,1
PIZAN_L_004209.jpg,0
PIZAN_L_004213.jpg,0
PIZAN_L_004215.jpg,1
PIZAN_L_004224.jpg,1
PIZAN_L_004225.jpg,0
PIZAN_L_004226.jpg,0
PIZAN_L_004229.jpg,1
PIZAN_L_004231.jpg,1
PIZAN_L_004232.jpg,1
PIZAN_L_004233.jpg,1
PIZAN_L_004236.jpg,0
PIZAN_L_004237.jpg,0
PIZAN_L_004238.jpg,0
PIZAN_L_004239.jpg,1
PIZAN_L_004240.jpg,1
PIZAN_L_004245.jpg,1
PIZAN_L_004246.jpg,1
PIZAN_L_004248.jpg,1
PIZAN_L_004249.jpg,0
PIZAN_L_004251.jpg,1
PIZAN_L_004253.jpg,0
PIZAN_L_004255.jpg,0
PIZAN_L_004256.jpg,0
PIZAN_L_004257.jpg,1
PIZAN_L_004258.jpg,0
PIZAN_L_004263.jpg,1
PIZAN_L_004265.jpg,0
PIZAN_L_004269.jpg,1
PIZAN_L_004270.jpg,0
PIZAN_L_004272.jpg,1
PIZAN_L_004273.jpg,1
PIZAN_L_004279.jpg,1
PIZAN_L_004286.jpg,0
PIZAN_L_004289.jpg,1
PIZAN_L_004291.jpg,0
PIZAN_L_004294.jpg,0
PIZAN_L_004295.jpg,0
PIZAN_L_004297.jpg,0
PIZAN_L_004298.jpg,0
PIZAN_L_004299.jpg,0
PIZAN_L_004300.jpg,1
PIZAN_L_004307.jpg,0
PIZAN_L_004309.jpg,0
PIZAN_L_004311.jpg,0
PIZAN_L_004316.jpg,0
PIZAN_L_004317.jpg,1
PIZAN_L_004319.jpg,1
PIZAN_L_004320.jpg,1
PIZAN_L_004322.jpg,0
PIZAN_L_004330.jpg,1
PIZAN_L_004331.jpg,1
PIZAN_L_004332.jpg,1
PIZAN_L_004336.jpg,0
PIZAN_L_004344.jpg,1
PIZAN_L_004347.jpg,0
PIZAN_L_004348.jpg,0
PIZAN_L_004352.jpg,1
PIZAN_L_004354.jpg,0
PIZAN_L_004356.jpg,1
PIZAN_L_004363.jpg,1
PIZAN_L_004365.jpg,0
PIZAN_L_004366.jpg,1
PIZAN_L_004367.jpg,0
PIZAN_L_004368.jpg,0
PIZAN_L_004369.jpg,0
PIZAN_L_004371.jpg,1
PIZAN_L_004378.jpg,0
PIZAN_L_004382.jpg,0
PIZAN_L_004388.jpg,0
PIZAN_L_004392.jpg,1
PIZAN_L_004395.jpg,1
PIZAN_L_004397.jpg,1
PIZAN_L_004401.jpg,0
PIZAN_L_004403.jpg,1
PIZAN_L_004408.jpg,0
PIZAN_L_004410.jpg,1
PIZAN_L_004411.jpg,0
PIZAN_L_004416.jpg,0
PIZAN_L_004418.jpg,1
PIZAN_L_004420.jpg,0
PIZAN_L_004423.jpg,0
PIZAN_L_004425.jpg,0
PIZAN_L_004427.jpg,0
PIZAN_L_004429.jpg,0
PIZAN_L_004433.jpg,0
PIZAN_L_004436.jpg,1
PIZAN_L_004438.jpg,1
PIZAN_L_004440.jpg,1
PIZAN_L_004445.jpg,0
PIZAN_L_004448.jpg,0
PIZAN_L_004450.jpg,1
PIZAN_L_004452.jpg,1
PIZAN_L_004453.jpg,0
PIZAN_L_004457.jpg,0
PIZAN_L_004458.jpg,1
PIZAN_L_004459.jpg,0
PIZAN_L_004460.jpg,1
PIZAN_L_004463.jpg,1
PIZAN_L_004467.jpg,1
PIZAN_L_004472.jpg,0
PIZAN_L_004478.jpg,0
PIZAN_L_004481.jpg,0
PIZAN_L_004482.jpg,0
PIZAN_L_004483.jpg,1
PIZAN_L_004492.jpg,0
PIZAN_L_004493.jpg,0
PIZAN_L_004498.jpg,1
PIZAN_L_004500.jpg,1
PIZAN_L_004503.jpg,1
PIZAN_L_004507.jpg,0
PIZAN_L_004509.jpg,0
PIZAN_L_004510.jpg,0
PIZAN_L_004511.jpg,1
PIZAN_L_004513.jpg,0
PIZAN_L_004516.jpg,0
PIZAN_L_004517.jpg,1
PIZAN_L_004518.jpg,1
PIZAN_L_004519.jpg,0
PIZAN_L_004520.jpg,0
PIZAN_L_004523.jpg,0
PIZAN_L_004524.jpg,0
PIZAN_L_004525.jpg,1
PIZAN_L_004535.jpg,0
PIZAN_L_004539.jpg,0
PIZAN_L_004542.jpg,0
PIZAN_L_004545.jpg,1
PIZAN_L_004548.jpg,0
PIZAN_L_004549.jpg,0
PIZAN_L_004550.jpg,0
PIZAN_L_004552.jpg,1
PIZAN_L_004555.jpg,1
PIZAN_L_004562.jpg,0
PIZAN_L_004563.jpg,0
PIZAN_L_004566.jpg,1
PIZAN_L_004567.jpg,0
PIZAN_L_004568.jpg,1
PIZAN_L_004570.jpg,1
PIZAN_L_004572.jpg,1
PIZAN_L_004574.jpg,0
PIZAN_L_004576.jpg,1
PIZAN_L_004577.jpg,1
PIZAN_L_004585.jpg,0
PIZAN_L_004592.jpg,0
PIZAN_L_004597.jpg,1
PIZAN_L_004600.jpg,0
PIZAN_L_004609.jpg,1
PIZAN_L_004610.jpg,0
PIZAN_L_004612.jpg,0
PIZAN_L_004616.jpg,1
PIZAN_L_004620.jpg,0
PIZAN_L_004621.jpg,0
PIZAN_L_004627.jpg,1
PIZAN_L_004630.jpg,1
PIZAN_L_004632.jpg,1
PIZAN_L_004633.jpg,1
PIZAN_L_004637.jpg,1
PIZAN_L_004638.jpg,1
PIZAN_L_004639.jpg,1
PIZAN_L_004640.jpg,1
PIZAN_L_004643.jpg,0
PIZAN_L_004644.jpg,0
PIZAN_L_004652.jpg,0
PIZAN_L_004655.jpg,0
PIZAN_L_004660.jpg,1
PIZAN_L_004664.jpg,1
PIZAN_L_004666.jpg,1
PIZAN_L_004669.jpg,1
PIZAN_L_004672.jpg,1
PIZAN_L_004674.jpg,0
PIZAN_L_004679.jpg,1
PIZAN_L_004692.jpg,0
PIZAN_L_004694.jpg,1
PIZAN_L_004695.jpg,1
PIZAN_L_004696.jpg,1
PIZAN_L_004704.jpg,1
PIZAN_L_004708.jpg,1
PIZAN_L_004709.jpg,0
PIZAN_L_004710.jpg,0
PIZAN_L_004712.jpg,0
PIZAN_L_004716.jpg,0
PIZAN_L_004719.jpg,0
PIZAN_L_004721.jpg,1
PIZAN_L_004723.jpg,1
PIZAN_L_004727.jpg,0
PIZAN_L_004743.jpg,1
PIZAN_L_004745.jpg,1
PIZAN_L_004746.jpg,0
PIZAN_L_004751.jpg,0
PIZAN_L_004753.jpg,1
PIZAN_L_004756.jpg,1
PIZAN_L_004757.jpg,0
PIZAN_L_004761.jpg,0
PIZAN_L_004762.jpg,0
PIZAN_L_004764.jpg,0
PIZAN_L_004777.jpg,0
PIZAN_L_004779.jpg,0
PIZAN_L_004781.jpg,0
PIZAN_L_004786.jpg,0
PIZAN_L_004794.jpg,1
PIZAN_L_004798.jpg,0
PIZAN_L_004799.jpg,0
PIZAN_L_004802.jpg,1
PIZAN_L_004805.jpg,1
PIZAN_L_004807.jpg,1
PIZAN_L_004808.jpg,1
PIZAN_L_004811.jpg,1
PIZAN_L_004816.jpg,1
PIZAN_L_004824.jpg,0
PIZAN_L_004833.jpg,0
PIZAN_L_004835.jpg,0
PIZAN_L_004836.jpg,0
PIZAN_L_004837.jpg,1
PIZAN_L_004838.jpg,0
PIZAN_L_004841.jpg,1
PIZAN_L_004848.jpg,0
PIZAN_L_004852.jpg,0
PIZAN_L_004856.jpg,1
PIZAN_L_004857.jpg,0
PIZAN_L_004861.jpg,1
PIZAN_L_004864.jpg,0
PIZAN_L_004865.jpg,1
PIZAN_L_004866.jpg,0
PIZAN_L_004869.jpg,0
PIZAN_L_004871.jpg,1
PIZAN_L_004873.jpg,1
PIZAN_L_004878.jpg,1
PIZAN_L_004879.jpg,0
PIZAN_L_004887.jpg,1
PIZAN_L_004893.jpg,0
PIZAN_L_004894.jpg,0
PIZAN_L_004896.jpg,1
PIZAN_L_004900.jpg,1
PIZAN_L_004911.jpg,1
PIZAN_L_004913.jpg,1
PIZAN_L_004927.jpg,0
PIZAN_L_004931.jpg,1
PIZAN_L_004932.jpg,1
PIZAN_L_004936.jpg,1
PIZAN_L_004937.jpg,1
PIZAN_L_004939.jpg,0
PIZAN_L_004940.jpg,1
PIZAN_L_004943.jpg,0
PIZAN_L_004944.jpg,0
PIZAN_L_004946.jpg,1
PIZAN_L_004949.jpg,0
PIZAN_L_004958.jpg,1
PIZAN_L_004967.jpg,0
PIZAN_L_004969.jpg,0
PIZAN_L_004970.jpg,0
PIZAN_L_004983.jpg,0
PIZAN_L_004988.jpg,1
PIZAN_L_004989.jpg,1
PIZAN_L_004990.jpg,0
PIZAN_L_004992.jpg,0
PIZAN_L_004994.jpg,0
PIZAN_L_004999.jpg,0
PIZAN_L_005000.jpg,1
PIZAN_L_005001.jpg,1
PIZAN_L_005006.jpg,0
PIZAN_L_005007.jpg,0
PIZAN_L_005011.jpg,0
PIZAN_L_005012.jpg,0
PIZAN_L_005016.jpg,0
PIZAN_L_005017.jpg,1
PIZAN_L_005022.jpg,1
PIZAN_L_005025.jpg,0
PIZAN_L_005026.jpg,0
PIZAN_L_005031.jpg,0
PIZAN_L_005034.jpg,0
PIZAN_L_005036.jpg,0
PIZAN_L_005059.jpg,0
PIZAN_L_005062.jpg,0
PIZAN_L_005064.jpg,1
PIZAN_L_005065.jpg,0
PIZAN_L_005069.jpg,0
PIZAN_L_005072.jpg,1
