,tasso_000002.jpg,tasso_000009.jpg,tasso_000011.jpg,tasso_000013.jpg,tasso_000019.jpg,tasso_000020.jpg,tasso_000021.jpg,tasso_000022.jpg,tasso_000023.jpg,tasso_000025.jpg,tasso_000331.jpg,tasso_000332.jpg,tasso_000333.jpg,tasso_000334.jpg,tasso_000335.jpg,tasso_000336.jpg,tasso_000337.jpg,tasso_000338.jpg,tasso_000339.jpg,tasso_000340.jpg,tasso_000341.jpg,tasso_000342.jpg,tasso_000343.jpg,tasso_000344.jpg,tasso_000345.jpg,tasso_000346.jpg,tasso_000348.jpg,tasso_000349.jpg,tasso_000350.jpg,tasso_000351.jpg,tasso_000352.jpg,tasso_000353.jpg,tasso_000354.jpg,tasso_000355.jpg,tasso_000356.jpg,tasso_000357.jpg,tasso_000358.jpg,tasso_000359.jpg,tasso_000360.jpg,tasso_000361.jpg,tasso_000362.jpg,tasso_000363.jpg,tasso_000364.jpg,tasso_000365.jpg,tasso_000366.jpg,tasso_000367.jpg,tasso_000368.jpg,tasso_000370.jpg,tasso_000374.jpg,tasso_000375.jpg,tasso_000376.jpg,tasso_000378.jpg,tasso_000379.jpg,tasso_000380.jpg,tasso_000381.jpg,tasso_000382.jpg,tasso_000383.jpg,tasso_000384.jpg,tasso_000385.jpg,tasso_000386.jpg,tasso_000387.jpg,tasso_000388.jpg,tasso_000389.jpg,tasso_000390.jpg,tasso_000391.jpg,tasso_000392.jpg,tasso_000394.jpg,tasso_000395.jpg,tasso_000396.jpg,tasso_000397.jpg,tasso_000398.jpg,tasso_000399.jpg,tasso_000400.jpg,tasso_000401.jpg,tasso_000402.jpg,tasso_000403.jpg,tasso_000404.jpg,tasso_000405.jpg,tasso_000406.jpg,tasso_000408.jpg,tasso_000409.jpg,tasso_000410.jpg,tasso_000411.jpg,tasso_000412.jpg,tasso_000413.jpg,tasso_000414.jpg,tasso_000415.jpg,tasso_000416.jpg,tasso_000417.jpg,tasso_000418.jpg,tasso_000419.jpg,tasso_000420.jpg,tasso_000421.jpg,tasso_000422.jpg,tasso_000423.jpg,tasso_000424.jpg,tasso_000425.jpg,tasso_000426.jpg,tasso_000427.jpg,tasso_000428.jpg,tasso_000429.jpg,tasso_000430.jpg,tasso_000431.jpg,tasso_000432.jpg,tasso_000433.jpg,tasso_000434.jpg,tasso_000435.jpg,tasso_000436.jpg,tasso_000437.jpg,tasso_000438.jpg,tasso_000440.jpg,tasso_000441.jpg,tasso_000442.jpg,tasso_000443.jpg,tasso_000444.jpg,tasso_000445.jpg,tasso_000446.jpg,tasso_000447.jpg,tasso_000448.jpg,tasso_000449.jpg,tasso_000450.jpg,tasso_000451.jpg,tasso_000452.jpg,tasso_000453.jpg,tasso_000454.jpg,tasso_000456.jpg,tasso_000457.jpg,tasso_000458.jpg,tasso_000459.jpg,tasso_000460.jpg,tasso_000461.jpg,tasso_000462.jpg,tasso_000463.jpg,tasso_000464.jpg,tasso_000465.jpg,tasso_000466.jpg,tasso_000467.jpg,tasso_000468.jpg,tasso_000469.jpg,tasso_000470.jpg,tasso_000471.jpg,tasso_000472.jpg,tasso_000473.jpg,tasso_000474.jpg,tasso_000475.jpg,tasso_000476.jpg,tasso_000477.jpg,tasso_000478.jpg,tasso_000479.jpg,tasso_000480.jpg,tasso_000481.jpg,tasso_000482.jpg,tasso_000483.jpg,tasso_000484.jpg,tasso_000485.jpg,tasso_000486.jpg,tasso_000487.jpg,tasso_000488.jpg,tasso_000489.jpg,tasso_000490.jpg,tasso_000491.jpg,tasso_000492.jpg,tasso_000493.jpg,tasso_000494.jpg,tasso_000495.jpg,tasso_000496.jpg,tasso_000497.jpg,tasso_000498.jpg,tasso_000499.jpg,tasso_000500.jpg,tasso_000501.jpg,tasso_000502.jpg,tasso_000503.jpg,tasso_000505.jpg,tasso_000507.jpg,tasso_000509.jpg,tasso_000534.jpg,tasso_000542.jpg,tasso_000543.jpg,tasso_000544.jpg,tasso_000545.jpg,tasso_000546.jpg,tasso_000548.jpg,tasso_000549.jpg,tasso_000550.jpg,tasso_000551.jpg
tasso_000415.jpg,0.19991577,0.19018984,0.3603261,0.27301705,0.19199765,0.1750952,0.2105537,0.25754172,0.2363478,0.7250592,0.1744088,0.15123677,0.20179307,0.2031582,0.1771524,0.17522949,0.1502037,0.14854598,0.1476357,0.16493535,0.20135438,0.18020737,0.17064619,0.17340064,0.15621346,0.16441691,0.16831672,0.14619595,0.16019928,0.14491308,0.14749259,0.1967107,0.23267156,0.15867484,0.1670661,0.1430347,0.17367935,0.1854186,0.17067051,0.16832477,0.15525687,0.15678042,0.16638768,0.1471588,0.25967383,0.6037202,0.13082802,0.11539936,0.13210905,0.13815588,0.14222944,0.17223954,0.16202807,0.14694065,0.17294466,0.15607572,0.15272987,0.16216832,0.16310406,0.17436397,0.1611883,0.18793976,0.1595329,0.12544179,0.15158033,0.54043007,0.13135725,0.12473178,0.13632774,0.19208336,0.16284835,0.1686418,0.14084166,0.12708771,0.1559729,0.13853073,0.120467424,0.16609675,0.1451568,0.16220593,0.1217801,0.13323426,0.16635275,0.12606901,0.117308736,0.12613475,0.0,0.13211977,0.09888357,0.14173853,0.10474169,0.13040233,0.089622855,0.1746341,0.12911278,0.1670121,0.165066,0.11412728,0.15850663,0.14375973,0.11242449,0.11694819,0.12640047,0.12365115,0.14003205,0.13898331,0.15615964,0.13303745,0.14629698,0.14642882,0.109668255,0.14785779,0.13754773,0.1545192,0.14292824,0.124944806,0.111555636,0.13980949,0.14085746,0.13050401,0.13712251,0.14393538,0.1256575,0.14765418,0.14545119,0.13955581,0.14131713,0.14118862,0.14372241,0.155424,0.08648127,0.14762366,0.14932245,0.61124754,0.11186898,0.24864018,0.11285448,0.15616524,0.12426722,0.14973187,0.1360085,0.14493454,0.12970853,0.21562552,0.14581537,0.19568646,0.152421,0.16532552,0.16684425,0.13885391,0.15016341,0.16447818,0.17903721,0.14690065,0.35245472,0.17469388,0.14395487,0.21201473,0.19355601,0.14359212,0.16894472,0.1891455,0.21460992,0.19609284,0.22731781,0.19320458,0.18014276,0.18250954,0.18798363,0.21820164,0.22385347,0.17246723,0.18117678,0.16792345,0.195983,0.16740054,0.13446921,0.22107863,0.30062097,0.20203131,0.20218551,0.28528893,0.48310012,0.4763971,0.48745656,0.21612585
tasso_000416.jpg,0.16569948,0.19500422,0.38453913,0.27009535,0.16616702,0.15224844,0.19173813,0.26090598,0.23823321,0.86256415,0.13469279,0.10981107,0.13728166,0.2118833,0.13442856,0.115768194,0.11474621,0.116307855,0.11075449,0.10701573,0.15932941,0.13371634,0.13158059,0.1399455,0.121646225,0.11725253,0.11252773,0.12568307,0.124631405,0.14798021,0.13290536,0.15611184,0.19257534,0.122057796,0.1311596,0.113425255,0.15250146,0.14819396,0.14499074,0.16196662,0.11221135,0.11489451,0.106408596,0.11558586,0.23332804,0.68148863,0.09496069,0.09524238,0.09207988,0.0959813,0.093557596,0.1688202,0.17037153,0.13531685,0.17675269,0.17060816,0.13098478,0.13066548,0.1267066,0.14107901,0.1330058,0.16834223,0.14618719,0.12521017,0.105984926,0.56869674,0.105906725,0.13509214,0.13854074,0.213225,0.15198314,0.21208286,0.17121893,0.11607236,0.12552708,0.077132344,0.11875427,0.1401766,0.09562236,0.091528535,0.11155307,0.09777486,0.15685058,0.09431219,0.13155138,0.12886405,0.13211977,0.0,0.13650113,0.07203424,0.13359904,0.06515658,0.12818426,0.12220377,0.06529164,0.10211909,0.08374536,0.08219135,0.09607512,0.09730309,0.10141367,0.12659705,0.08995557,0.11786747,0.08163923,0.084980726,0.10469794,0.07411635,0.08797568,0.10672903,0.080601275,0.106274426,0.10926771,0.13003135,0.07795346,0.07919335,0.09510648,0.10306823,0.08163476,0.0726794,0.089610934,0.09931326,0.09320176,0.10656804,0.133506,0.11756837,0.09115744,0.07488787,0.119152784,0.17092073,0.12222195,0.090016484,0.10462093,0.67886335,0.12271786,0.38995385,0.12808585,0.10496724,0.09926236,0.09489906,0.09870005,0.1344819,0.09922576,0.22597855,0.11567086,0.14168823,0.11787319,0.11862761,0.10451734,0.11594236,0.10839915,0.13086748,0.18963933,0.0956437,0.4601184,0.13148248,0.10771394,0.16925895,0.1597867,0.10887402,0.11811036,0.13965666,0.19157231,0.14344507,0.1521951,0.14553046,0.17424494,0.13458622,0.14025521,0.15797782,0.19521356,0.11892533,0.13970661,0.11684829,0.11973256,0.13307464,0.14960873,0.23876762,0.26770055,0.32858694,0.32855618,0.36169827,0.46460855,0.4553252,0.48467946,0.21174395
tasso_000417.jpg,0.15578485,0.17280161,0.35009384,0.22731233,0.14325154,0.14887708,0.21214432,0.2342372,0.26871872,0.78847563,0.17914498,0.14608192,0.1807884,0.24030519,0.16512984,0.16697049,0.14634371,0.13395715,0.1482743,0.13646352,0.1708898,0.16992998,0.16072506,0.19206893,0.12971997,0.20889425,0.14693522,0.11658347,0.13833839,0.13138896,0.14358497,0.18194777,0.20424825,0.1345582,0.15547884,0.124472976,0.14441127,0.17114031,0.14065874,0.15903646,0.10983837,0.113340735,0.14611185,0.12275851,0.20029962,0.6795289,0.10729325,0.09239262,0.13208032,0.12298733,0.1271751,0.21174622,0.1595484,0.14782709,0.17993987,0.18695593,0.14579183,0.17219472,0.15653801,0.17187715,0.1523906,0.16317213,0.11594015,0.110391855,0.1514607,0.534757,0.13305974,0.12092626,0.112267435,0.17198247,0.15654534,0.16295248,0.13047421,0.14157856,0.13861787,0.13388723,0.07970154,0.15825653,0.11708152,0.12817216,0.08692801,0.114905715,0.12103057,0.08221084,0.049466133,0.06545019,0.09888357,0.13650113,0.0,0.13522923,0.041160762,0.11420804,0.1308245,0.12609136,0.076910734,0.09235382,0.138556,0.10171449,0.16298455,0.08398306,0.09311491,0.090144396,0.105959654,0.09681904,0.116891265,0.110533595,0.11051732,0.0891,0.09920752,0.09435707,0.079362154,0.0904662,0.10608196,0.11567819,0.115659,0.10130733,0.07449448,0.12378079,0.1282841,0.118181705,0.086803794,0.1159035,0.12523079,0.10391152,0.08508521,0.15146971,0.10504711,0.12917572,0.0987013,0.11390054,0.08198047,0.10609317,0.12135106,0.6224872,0.087625146,0.32342678,0.08171189,0.13672256,0.091433406,0.11535388,0.09698582,0.17515945,0.12049556,0.17966223,0.13654864,0.17781264,0.15131843,0.15697521,0.12704504,0.14765269,0.12173146,0.163921,0.19696152,0.15013409,0.36017537,0.1733805,0.15897512,0.20193076,0.19111156,0.12068969,0.14499116,0.17608112,0.2143749,0.19974887,0.22378969,0.18631822,0.16631746,0.17380667,0.18668413,0.19180185,0.2194246,0.14623654,0.16978908,0.14066994,0.16689378,0.123597026,0.13416243,0.21243513,0.26209003,0.26739633,0.267797,0.32563406,0.50678504,0.5217973,0.5235558,0.22617388
tasso_000418.jpg,0.17964244,0.19641447,0.35709977,0.2562629,0.20410156,0.18718529,0.2149998,0.26320976,0.2479856,0.8653413,0.135113,0.111487985,0.13825214,0.1948123,0.14418674,0.13007045,0.12441653,0.12760353,0.13980806,0.13023353,0.15032929,0.14735097,0.14029437,0.14846396,0.14663899,0.1705122,0.12086278,0.1175611,0.12591112,0.14986157,0.12077421,0.14934206,0.18991208,0.13586736,0.1458379,0.12814927,0.14442933,0.1490829,0.13999951,0.16037548,0.13747197,0.13772392,0.13914007,0.1445756,0.24139929,0.6226303,0.11637008,0.13041091,0.12911451,0.1350112,0.13291788,0.1820445,0.1737575,0.14351428,0.17494571,0.17045182,0.15315688,0.14606887,0.14714682,0.15189308,0.13894415,0.15396643,0.13714957,0.11724639,0.096405745,0.5124063,0.113925576,0.1480729,0.15038443,0.21331453,0.18337429,0.2222271,0.16203648,0.136958,0.14091706,0.0841611,0.13057697,0.12817317,0.122977376,0.14153373,0.12354922,0.12477648,0.15064323,0.13551211,0.1242187,0.13324791,0.14173853,0.07203424,0.13522923,0.0,0.13465977,0.05640745,0.15290463,0.1628313,0.101147175,0.11762869,0.059313893,0.08803213,0.0854817,0.11332029,0.06812245,0.13208687,0.053390443,0.123553276,0.1397345,0.11866665,0.14308357,0.09878039,0.115623,0.13066101,0.09745836,0.12903857,0.1476106,0.1441251,0.1098088,0.10285288,0.13210839,0.14240277,0.10900617,0.11169672,0.1180464,0.13525146,0.150751,0.13033438,0.13570887,0.11788863,0.12270963,0.06921041,0.12001026,0.16805959,0.12901592,0.1282891,0.122481346,0.60790455,0.10909283,0.36233795,0.105673075,0.10994202,0.1149447,0.13682592,0.12027007,0.14208579,0.105936766,0.21159256,0.12603545,0.14911556,0.15203881,0.13187206,0.124636054,0.12928414,0.11573589,0.13180411,0.1953407,0.116959214,0.4081421,0.11852908,0.12234938,0.1694147,0.16113597,0.14209044,0.1361301,0.15918559,0.17779905,0.16357243,0.18069702,0.15578419,0.17887819,0.15271682,0.14439285,0.1714248,0.19597912,0.13720602,0.14088202,0.15978098,0.16282403,0.1517759,0.16796315,0.23624367,0.30506968,0.32001328,0.32014632,0.3711959,0.45113754,0.45021832,0.49660605,0.20472729
tasso_000419.jpg,0.17371386,0.18585503,0.3795433,0.24837345,0.17372382,0.17678225,0.23664981,0.26176244,0.28850865,0.77622265,0.19323611,0.152964,0.18235058,0.2317735,0.17313814,0.18548161,0.15583384,0.1461553,0.15710187,0.15499198,0.1850453,0.18427384,0.16797769,0.20790678,0.14822525,0.1934601,0.15557283,0.13350016,0.15697736,0.14605474,0.16721237,0.19236028,0.23816514,0.1493125,0.17671609,0.14497614,0.1663304,0.18621498,0.16538215,0.17670763,0.13242078,0.13820362,0.14582133,0.13549972,0.20791453,0.6532502,0.1132611,0.11148393,0.15457094,0.13414252,0.1533696,0.23998791,0.16194844,0.15469015,0.17510307,0.1785518,0.15583313,0.16850746,0.16528094,0.16769588,0.16367924,0.18044204,0.12337458,0.11359763,0.14427286,0.54962313,0.13605928,0.12849236,0.10940355,0.17714512,0.16709602,0.17316604,0.12077689,0.15041983,0.122593045,0.12636429,0.10752118,0.15210545,0.132519,0.14984286,0.072381735,0.13535309,0.11467534,0.11785066,0.06781566,0.09394485,0.10474169,0.13359904,0.041160762,0.13465977,0.0,0.106704056,0.120187044,0.15519965,0.094914556,0.092577755,0.13043773,0.100461066,0.14215147,0.100703835,0.09763527,0.10806632,0.099671006,0.10396302,0.15097952,0.11518353,0.1408937,0.099340856,0.12139583,0.11997652,0.09463155,0.11153239,0.1408273,0.14686966,0.1260457,0.12242627,0.0729059,0.1560533,0.13029015,0.13334203,0.09773594,0.14146757,0.15312684,0.13409889,0.10093933,0.12772667,0.12978113,0.11303198,0.109521866,0.12707663,0.062151194,0.13231039,0.119164586,0.6415847,0.09931338,0.28565872,0.08477795,0.12523699,0.10582423,0.14058483,0.12027323,0.17154181,0.1276089,0.19647849,0.1529479,0.18993938,0.17092752,0.16004908,0.1470269,0.15604436,0.12773621,0.1750902,0.18709624,0.16132915,0.32573843,0.1940059,0.17880493,0.21090412,0.20361578,0.1375314,0.15475321,0.17667061,0.21402526,0.19442707,0.22804898,0.20249301,0.17659229,0.17026263,0.19087315,0.20528829,0.23434436,0.1589179,0.18946707,0.15834218,0.18167853,0.14334744,0.13832468,0.23106748,0.29934454,0.2650751,0.26551408,0.3367735,0.50685894,0.5196213,0.5420859,0.24143565
tasso_000420.jpg,0.13718635,0.14688617,0.3094114,0.19813842,0.15876412,0.15687752,0.19263113,0.2252742,0.24454486,0.8987107,0.12000394,0.094593644,0.11216664,0.17431551,0.122968376,0.12434304,0.09221059,0.10242939,0.10533917,0.099086165,0.12333095,0.12939185,0.11211026,0.13432276,0.12108779,0.16555262,0.102882266,0.0935725,0.10045427,0.1073997,0.11358881,0.11413419,0.1613465,0.09902382,0.119143665,0.09917569,0.12499136,0.121365905,0.12570655,0.13241386,0.10420108,0.09921533,0.09946543,0.09114885,0.19188142,0.6236069,0.07902086,0.1009568,0.10328078,0.10815346,0.113180876,0.16791117,0.15464634,0.099557996,0.16050696,0.15555048,0.12087214,0.116544485,0.105805635,0.12960064,0.112658024,0.13473332,0.11522061,0.08487922,0.086594105,0.49238908,0.0869022,0.12050724,0.11070871,0.18096352,0.15392542,0.18396372,0.14286232,0.11162776,0.1216737,0.05242324,0.100801826,0.09883523,0.10048139,0.09916425,0.09929359,0.07687014,0.11238253,0.09836173,0.0878517,0.0935806,0.13040233,0.06515658,0.11420804,0.05640745,0.106704056,0.0,0.111886024,0.11284441,0.06677121,0.093866706,0.06642264,0.06950784,0.0626837,0.08096051,0.056423068,0.10469735,0.050335705,0.106747985,0.1047287,0.07512808,0.10748607,0.07885361,0.08425397,0.08462918,0.06632626,0.08491337,0.10641587,0.10248172,0.07186729,0.076817036,0.094092906,0.11835694,0.08209598,0.0873152,0.07820511,0.09938002,0.11017203,0.101909995,0.111902475,0.09903622,0.093236685,0.039234757,0.11245549,0.1428355,0.09009123,0.088537574,0.09513259,0.6678282,0.10375202,0.34942454,0.112701535,0.07511318,0.084968805,0.08468163,0.073938906,0.13246787,0.08698547,0.22272694,0.09377211,0.109651506,0.1254121,0.10079527,0.09232187,0.115167856,0.08187735,0.107040405,0.16043329,0.096221924,0.40340358,0.121358275,0.111453176,0.1655178,0.1328156,0.105139315,0.0977484,0.120461345,0.13726771,0.1470145,0.16204727,0.123439014,0.13347948,0.11947262,0.1340003,0.1398279,0.16667861,0.10597873,0.12223315,0.11559874,0.12960255,0.10401666,0.14208317,0.20689416,0.27173185,0.3111006,0.31135297,0.3359517,0.44350678,0.44270003,0.4702897,0.203753
tasso_000421.jpg,0.16048968,0.15373552,0.3056411,0.22848594,0.1580838,0.155756,0.19232869,0.25056767,0.23689544,0.7393895,0.12588,0.11442655,0.1247772,0.13999808,0.12094343,0.121465504,0.09429383,0.109764814,0.08493537,0.11555928,0.16425467,0.14124024,0.113701165,0.12070441,0.11449051,0.16327077,0.13891423,0.12871623,0.12565136,0.12459999,0.13849777,0.1252743,0.1854214,0.10585654,0.11666179,0.11006439,0.13817203,0.12743628,0.14217019,0.13374305,0.12144983,0.113372564,0.09263921,0.11696881,0.18027806,0.55409503,0.10040492,0.117731154,0.11898166,0.12169218,0.14571679,0.16591501,0.11706889,0.08738911,0.13604462,0.122033,0.11616659,0.09733069,0.1005075,0.11116707,0.11583066,0.16563559,0.1259774,0.124878466,0.10584259,0.532784,0.08757293,0.10800588,0.093729615,0.13385701,0.12915105,0.13727808,0.12482345,0.082712114,0.11052203,0.0783788,0.10340637,0.11223221,0.09527993,0.10820681,0.10162699,0.0724805,0.103285015,0.12933397,0.11876929,0.115882754,0.089622855,0.12818426,0.1308245,0.15290463,0.120187044,0.111886024,0.0,0.13235438,0.11828381,0.107035816,0.12449789,0.098561466,0.11766732,0.10129917,0.104797125,0.10649133,0.10646212,0.099526405,0.13089484,0.109929204,0.14247388,0.10130721,0.10783917,0.104017735,0.10149753,0.12866855,0.13816512,0.1151458,0.11751717,0.10645497,0.10793513,0.13336754,0.0773381,0.11104751,0.114176154,0.12739825,0.1134913,0.13895345,0.13867188,0.10843897,0.12067115,0.0990001,0.13534087,0.165658,0.10324168,0.120749235,0.083597004,0.64596164,0.12387651,0.30976915,0.15408468,0.11015415,0.097206235,0.1030575,0.101317346,0.11728841,0.1066556,0.18871808,0.09637028,0.12505692,0.11254859,0.12331605,0.11157417,0.090302944,0.08033961,0.10079169,0.13324606,0.09806788,0.36060083,0.13871455,0.12173879,0.13299477,0.12296963,0.11744213,0.10868788,0.12062049,0.118965626,0.123211145,0.14392805,0.12428367,0.12004411,0.102885425,0.13101077,0.13789839,0.1489389,0.11164272,0.121587634,0.11554718,0.15307426,0.14142132,0.17248678,0.27454275,0.3050552,0.2724188,0.2729587,0.30785465,0.47019637,0.46945274,0.504301,0.20038217
tasso_000422.jpg,0.14793527,0.15587878,0.3437245,0.2218548,0.08248627,0.089475274,0.19372237,0.21089387,0.2549126,0.88637656,0.14641172,0.14363897,0.15563488,0.2576685,0.11478138,0.13698334,0.10949397,0.12028372,0.11455232,0.10343087,0.14755654,0.1505211,0.13189054,0.16277719,0.08476752,0.21632785,0.11803365,0.088421226,0.09248054,0.1002813,0.11927825,0.12554204,0.15027827,0.10011423,0.092240095,0.091361225,0.14948636,0.15074658,0.11056656,0.114010274,0.06621742,0.06711388,0.10654163,0.08225906,0.18860203,0.7256679,0.096389055,0.09189397,0.08649957,0.08771676,0.090824485,0.16723436,0.15638602,0.10612869,0.18915814,0.18213743,0.109770775,0.1454938,0.1401726,0.16055882,0.13742661,0.18424976,0.13838446,0.1494981,0.1507324,0.5702233,0.12252617,0.11009729,0.1037904,0.15835142,0.107517004,0.14893228,0.17317748,0.10331792,0.13888085,0.10532099,0.09091139,0.13352394,0.082428634,0.059658885,0.13423419,0.048539758,0.1250472,0.052162647,0.11494005,0.06879449,0.1746341,0.12220377,0.12609136,0.1628313,0.15519965,0.11284441,0.13235438,0.0,0.06477308,0.109356046,0.16411805,0.110492826,0.1772548,0.0927906,0.13088548,0.10696304,0.12903178,0.10645622,0.059157968,0.08139217,0.060205817,0.07374692,0.048374057,0.042290807,0.072232485,0.05177635,0.045908272,0.04966283,0.071365714,0.06847131,0.11377549,0.07120693,0.11072183,0.071416855,0.062725425,0.041397095,0.08763057,0.042594492,0.09401131,0.1504916,0.04678285,0.123297215,0.13069284,0.17222905,0.14274168,0.037771583,0.099010706,0.758104,0.13873458,0.46319824,0.18069494,0.12865561,0.09116292,0.04731667,0.05277443,0.17008376,0.10989022,0.22002709,0.12031913,0.13731027,0.14340258,0.12756395,0.054336667,0.14496922,0.08340633,0.13500476,0.17937851,0.1122874,0.5270822,0.14795107,0.12103987,0.16850013,0.1633771,0.07371473,0.109978676,0.12475526,0.17554766,0.20291936,0.19622111,0.14319032,0.13150448,0.14634484,0.16357243,0.12715757,0.1808176,0.110278666,0.13378704,0.083200336,0.116613925,0.0849458,0.17453992,0.21966195,0.23191261,0.34011948,0.3404494,0.3597899,0.50550723,0.5092689,0.48145688,0.22785842
tasso_000423.jpg,0.10807854,0.1451379,0.3562823,0.21130204,0.103542924,0.0960291,0.13943577,0.18524194,0.19826853,0.8473304,0.11371696,0.08930713,0.109975934,0.20812327,0.09031236,0.10179198,0.0766685,0.08225858,0.08703792,0.06971669,0.10881364,0.10041237,0.09385145,0.11322576,0.07490289,0.1431387,0.06972885,0.072646976,0.071186304,0.09365457,0.08881807,0.10878301,0.12400514,0.07526058,0.096969604,0.06086719,0.11523175,0.112452626,0.08173245,0.105879545,0.04764092,0.05994904,0.08404213,0.0816493,0.20605642,0.7081001,0.063512266,0.054583788,0.06901115,0.06789285,0.054467022,0.1725958,0.123208344,0.097646594,0.13891852,0.14077073,0.07435405,0.10582304,0.098957896,0.122856975,0.09562647,0.12953544,0.08979344,0.08804011,0.08813965,0.54398614,0.08937335,0.088202834,0.09137952,0.16589594,0.110704064,0.16514516,0.11315054,0.08463442,0.091236115,0.068630815,0.06546998,0.12588036,0.050399303,0.052774012,0.07192838,0.06116426,0.102184296,0.044607937,0.06048107,0.07010949,0.12911278,0.06529164,0.076910734,0.101147175,0.094914556,0.06677121,0.11828381,0.06477308,0.0,0.05588162,0.104002,0.063518286,0.10554129,0.054326773,0.08113694,0.07261294,0.07773948,0.06346196,0.0497092,0.043718874,0.04451984,0.026733816,0.040952146,0.039426684,0.02741623,0.03759384,0.048612952,0.08711976,0.026590705,0.037664235,0.05309385,0.06215501,0.058446825,0.040645838,0.027511,0.051488876,0.071318865,0.04170108,0.06917697,0.11490369,0.03564644,0.07123721,0.07198501,0.1004228,0.095240295,0.040434718,0.055688918,0.69716537,0.08360684,0.39091003,0.10318613,0.09938681,0.0521397,0.04214692,0.03142768,0.123173416,0.050249457,0.17955893,0.08020598,0.106922746,0.089761496,0.09008449,0.053426027,0.09754729,0.06749642,0.093726516,0.15214849,0.06867516,0.45078784,0.09199834,0.07427853,0.13666731,0.13566905,0.069457054,0.08426857,0.10506064,0.15852952,0.14947522,0.14618337,0.11011803,0.13247734,0.10931361,0.12516695,0.12168884,0.1553564,0.07687521,0.1030097,0.06577015,0.08225572,0.071422935,0.14303493,0.20703518,0.20983881,0.31843364,0.31867993,0.34341228,0.42845476,0.42934287,0.45072496,0.17607611
tasso_000424.jpg,0.11119604,0.152578,0.35579956,0.21514463,0.13140273,0.14064908,0.17660487,0.21681893,0.23337024,0.8209869,0.115474105,0.08852112,0.114650905,0.18283391,0.10102439,0.11563063,0.10341877,0.08704817,0.09401661,0.08896506,0.12897694,0.12458873,0.09783882,0.11220932,0.11264539,0.20082778,0.094026804,0.10187882,0.09324747,0.10924232,0.11896348,0.11688566,0.16817522,0.095760465,0.10321915,0.0895437,0.117605686,0.13238949,0.103167295,0.10642493,0.079880655,0.07260066,0.08019233,0.10996491,0.15570766,0.6663845,0.0861451,0.090467095,0.115825415,0.10665071,0.11645293,0.21021426,0.124457836,0.118908584,0.14377224,0.14517844,0.10745931,0.117495656,0.09702271,0.11034143,0.105305314,0.14087611,0.08859849,0.10686922,0.091569304,0.5472655,0.09180665,0.115742564,0.106666446,0.13350761,0.1208632,0.16472769,0.109241605,0.10245538,0.09206009,0.08130956,0.06690049,0.10035992,0.06824851,0.08013314,0.068722606,0.0730505,0.08708274,0.09287214,0.06476992,0.0840283,0.1670121,0.10211909,0.09235382,0.11762869,0.092577755,0.093866706,0.107035816,0.109356046,0.05588162,0.0,0.09354985,0.07579088,0.10509586,0.059238076,0.08641255,0.08564639,0.08183247,0.07966477,0.10352719,0.080194116,0.08526689,0.046436667,0.068410695,0.07869768,0.06586921,0.08389592,0.11459255,0.11653495,0.07295442,0.06913197,0.071789145,0.119671226,0.066444874,0.08593953,0.06356126,0.10224354,0.1284293,0.09147382,0.087215066,0.098650455,0.08527148,0.08705461,0.07250428,0.12229931,0.10574973,0.08431351,0.059820056,0.6552053,0.097859144,0.3684106,0.10838032,0.10065246,0.07982892,0.08994186,0.068855464,0.12286687,0.0791167,0.15306592,0.0906539,0.10861838,0.105612576,0.10414076,0.0825333,0.09736937,0.069647014,0.10515022,0.16531992,0.09922242,0.39500666,0.121264935,0.12599075,0.11830932,0.12442136,0.11191696,0.09061515,0.111766934,0.14327323,0.110586345,0.1279279,0.1116246,0.12593472,0.093776345,0.11172986,0.11213255,0.1421299,0.092816114,0.10512209,0.094837904,0.12271619,0.110019684,0.17987943,0.27132082,0.30575228,0.3455006,0.34591573,0.3674314,0.45917565,0.46248627,0.48864728,0.20462596
